respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.2621345,0.27172202
26708,0.12452379,0.041669503
26709,0.68200636,0.7967244
26710,0.8528168,0.88876987
26711,0.4748579,0.51013523
26712,0.88583195,0.96297157
26713,0.6686777,0.6413258
26714,0.25341338,0.14061852
26715,0.09867249,0.116911724
26716,0.33365273,0.86461025
26717,0.056625627,0.43381044
26718,0.447889,0.47814155
26719,0.2382927,0.9395477
26720,0.11255866,0.31859145
26721,0.72120243,0.46842128
26722,0.13195449,0.11118288
26723,0.85163844,0.9348784
26724,0.26435003,0.83372986
26725,0.081844814,0.057988204
26726,0.09681314,0.09247605
26727,0.6092574,0.88520306
26728,0.3576357,0.54902637
26729,0.74548995,0.82640505
26730,0.17592378,0.19583592
26731,0.107036345,0.27499723
26732,0.2183739,0.13094
26733,0.9719221,0.94979775
26734,0.89241576,0.44725263
26735,0.31080452,0.43784612
26736,0.1411012,0.1548074
26737,0.15265474,0.14624831
26738,0.8430253,0.88776124
26739,0.29777333,0.19626243
26740,0.25525406,0.110522844
26741,0.40820524,0.93682337
26742,0.20836976,0.37931174
26743,0.15907413,0.4021312
26744,0.14967781,0.7478438
26745,0.46634057,0.8486823
26746,0.29132724,0.28383166
26747,0.24756563,0.21696839
26748,0.2439867,0.06831742
26749,0.21946034,0.7282632
26750,0.86030054,0.89699954
26751,0.7368211,0.7525556
26752,0.1137128,0.09884798
26753,0.32072523,0.5991651
26754,0.34717697,0.5689905
26755,0.2863419,0.39331153
26756,0.07196537,0.035935633
26757,0.75350225,0.59728885
26758,0.87575597,0.8926567
26759,0.13706522,0.2486802
26760,0.08746817,0.07672314
26761,0.5381697,0.7627541
26762,0.32175818,0.8358161
26763,0.9315499,0.9490131
26764,0.9764702,0.967416
26765,0.25121492,0.83254564
26766,0.25561646,0.15502428
26767,0.9447252,0.7367075
26768,0.07017445,0.49193802
26769,0.36511457,0.17996691
26770,0.3381725,0.59429264
26771,0.11851659,0.11706164
26772,0.11776722,0.60196316
26773,0.06499986,0.15644301
26774,0.10340951,0.47334015
26775,0.16769947,0.53223205
26776,0.7522858,0.49191427
26777,0.20991302,0.92368215
26778,0.31759587,0.050291125
26779,0.32411262,0.5716041
26780,0.41582412,0.95835567
26781,0.2344511,0.4875576
26782,0.14496349,0.2917917
26783,0.20718633,0.29336822
26784,0.6991001,0.9031533
26785,0.67528546,0.5683141
26786,0.29367083,0.22784808
26787,0.21748841,0.6336946
26788,0.25355422,0.92272556
26789,0.046637308,0.19606815
26790,0.15312277,0.22934994
26791,0.23364769,0.119755164
26792,0.41114613,0.8286425
26793,0.24344406,0.9396013
26794,0.9379893,0.9006919
26795,0.1448208,0.9575726
26796,0.10576532,0.061300173
26797,0.32988587,0.67624164
26798,0.51330864,0.19862485
26799,0.60335106,0.27136326
26800,0.1302149,0.91856486
26801,0.45848027,0.30951113
26802,0.21030726,0.21485828
26803,0.21315743,0.19227633
26804,0.1723545,0.098384164
26805,0.20956643,0.16807213
26806,0.21122491,0.94700015
26807,0.84282917,0.8921481
26808,0.6474412,0.5384016
26809,0.8068219,0.22681496
26810,0.12064695,0.11445337
26811,0.15449545,0.06484431
26812,0.25384492,0.836856
26813,0.7384387,0.29031703
26814,0.101131074,0.6925974
26815,0.05921583,0.0409753
26816,0.2139228,0.17010015
26817,0.3234885,0.7034708
26818,0.24083643,0.24322395
26819,0.57364774,0.28820002
26820,0.31512895,0.21688646
26821,0.24590269,0.7100507
26822,0.5335286,0.7631752
26823,0.46503797,0.29567382
26824,0.08230075,0.773939
26825,0.72076577,0.6967072
26826,0.27484596,0.71961194
26827,0.089129604,0.09546748
26828,0.4476698,0.5078529
26829,0.84737486,0.89264035
26830,0.19015299,0.867801
26831,0.48465726,0.9092926
26832,0.24886012,0.8534884
26833,0.06417291,0.5426075
26834,0.59952265,0.5684405
26835,0.83040136,0.9173299
26836,0.4241892,0.7504466
26837,0.28833878,0.03662969
26838,0.30816433,0.47451022
26839,0.28858945,0.46869305
26840,0.24062663,0.116037644
26841,0.84605294,0.8418573
26842,0.14388867,0.17012869
26843,0.16574287,0.055967253
26844,0.20288259,0.42826787
26845,0.22983569,0.76869524
26846,0.21522197,0.8869046
26847,0.45450106,0.1592017
26848,0.13258325,0.7880343
26849,0.37397203,0.5431728
26850,0.7508497,0.61983657
26851,0.10560179,0.06958616
26852,0.06806014,0.056328297
26853,0.7702991,0.4759084
26854,0.0808997,0.085202426
26855,0.80400383,0.88137275
26856,0.37328628,0.043741994
26857,0.6603791,0.12879437
26858,0.27616912,0.7152871
26859,0.20836532,0.096687846
26860,0.24403791,0.15883511
26861,0.22588286,0.09377979
26862,0.27221808,0.28122938
26863,0.41129184,0.49485958
26864,0.7624318,0.40017715
26865,0.06807266,0.041620195
26866,0.3986621,0.6061768
